wine_link,name,year,winery,rating,rating_qty,price,body,tannins,sweetness,acidity,notes,pairings,grapes,region,style,image
https://www.vivino.com/antigal-uno-sauvignon-blanc/w/5935920?year=2022&price_id=33629344,UNO Sauvignon Blanc,2022,Antigal,3.7,82,20.0,39.943205%,,6.415432500000001%,66.65741%,"{'citrus': 34, 'tropical': 20, 'vegetal': 13, 'earthy': 12, 'tree fruit': 10, 'spices': 5, 'oaky': 5, 'yeasty': 2, 'dried fruit': 1, 'red fruit': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/eJHWnKWMQGOWt69C1b94bA_pb_x600.png
https://www.vivino.com/nomade-torrontes/w/1173937?year=2023&price_id=34442219,Torrontés,2023,Nōmade,3.7,based,20.99,55%,,0,57.971697500000005%,"{'tropical': 2, 'oaky': 2, 'yeasty': 1, 'citrus': 1, 'vegetal': 1, 'earthy': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/Ar4YtwKzSQKtNZXtRkmQGw_pb_x600.png
https://www.vivino.com/santa-julia-plus-viognier/w/2918787?year=2015&price_id=37946753,[+] (Plus) Viognier,2015,Santa Julia,3.7,based,20.0,52.67895%,,24.973682500000002%,19.33158%,"{'citrus': 13, 'tree fruit': 8, 'earthy': 5, 'floral': 4, 'tropical': 2, 'oaky': 1, 'vegetal': 1, 'yeasty': 1}","['pork', 'poultry', 'rich fish (salmon, tuna etc)', 'spicy food']",['100%Viognier'],"['Argentina', 'Mendoza']",Argentinian Viognier,https://images.vivino.com/thumbs/UQ_m5mLyTlCiE2e4wMjaOw_pb_x600.png
https://www.vivino.com/andeluna-cellars-thirteen-zero-zero-chardonnay/w/2506660?year=2022&price_id=32924126,1300 Chardonnay,2022,Andeluna,3.7,57,17.84,51.4113525%,,12.8779225%,44.415389999999995%,"{'citrus': 50, 'oaky': 39, 'tree fruit': 24, 'tropical': 20, 'yeasty': 10, 'earthy': 10, 'vegetal': 10, 'ageing': 4, 'spices': 2, 'black fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Chardonnay,https://images.vivino.com/thumbs/683L-CBiRc-FFe_T2ebngg_pb_x600.png
https://www.vivino.com/passionate-via-revolucionaria-semillon-hulk/w/2459891?year=2022&price_id=35261613,Via Revolucionaria Sémillon Hulk,2022,Passionate,3.7,48,20.4,42.6082425%,,14.323325%,57.22066749999999%,"{'earthy': 43, 'citrus': 35, 'tree fruit': 23, 'yeasty': 9, 'tropical': 8, 'floral': 3, 'oaky': 2, 'red fruit': 1, 'vegetal': 1, 'ageing': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)', 'lean fish', ""goat's milk cheese""]",['Sémillon'],"['Argentina', 'Mendoza']",Argentinian Sémillon White,https://images.vivino.com/thumbs/Br4y6148RlGULdhUVjL-eA_pb_x600.png
https://www.vivino.com/vallisto-extremo-viejas-blancas-cafayate-white-wine/w/7382078?year=2021&price_id=34266268,Extremo Viejas Blancas,2021,Vallisto,3.7,38,26.24,44.98316%,,15.665815000000002%,48.700002500000004%,"{'tree fruit': 11, 'citrus': 9, 'vegetal': 5, 'earthy': 4, 'spices': 3, 'tropical': 2, 'floral': 1, 'yeasty': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']",['Argentina/Salta/Calchaqui Valley/Cafayate Valley'],['Argentinian White'],10%,https://images.vivino.com/thumbs/LG7QEfU8QyyHHScO_5agZA_pb_x600.png
https://www.vivino.com/alpamanta-breva-pet-nat-criolla/w/8506962?year=2022&price_id=32969726,Breva Pet Nat Criolla,2022,Alpamanta,3.7,38,27.17,17.202605%,,,81.47630000000001%,"{'red fruit': 31, 'tree fruit': 2, 'yeasty': 2, 'citrus': 1, 'spices': 1, 'vegetal': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['Criolla Grande'],"['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/tzpSPI3IRqy5IrBYjD3VWw_pb_x600.png
https://www.vivino.com/alto-limay-pinot-noir-rose/w/5461517?year=2017&price_id=30084598,Pinot Noir Rosé,2017,Alto Limay,3.7,based,18.89,42.5%,,22.678570000000004%,45.3928575%,"{'red fruit': 7, 'citrus': 6, 'earthy': 4}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']",['100%Pinot Noir'],"['Argentina', 'Patagonia']",Argentinian Rosé,https://images.vivino.com/thumbs/uB2d_1TfTk26N-jsE_ywgg_pb_x600.png
https://www.vivino.com/cara-sur-pergolas-criollas-blancas/w/6586247?year=2022&price_id=35275671,Pérgolas Criollas Blancas,2022,Cara Sur,3.7,28,22.1,55.048607499999996%,,0,63.46991%,"{'citrus': 9, 'tropical': 3, 'earthy': 2, 'dried fruit': 1, 'spices': 1, 'floral': 1, 'yeasty': 1, 'ageing': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'San Juan']",Argentinian Torrontés,https://images.vivino.com/thumbs/PFfJDqBBR3iL97jdquOOfQ_150x200.jpg
https://www.vivino.com/andeluna-cellars-thirteen-zero-zero-torrontes/w/80342?year=2023&price_id=36956176,1300 Torrontés,2023,Andeluna,3.7,27,17.84,53.136205%,,4.963962499999997%,58.1813375%,"{'citrus': 53, 'tropical': 52, 'tree fruit': 49, 'earthy': 30, 'floral': 17, 'spices': 8, 'vegetal': 8, 'oaky': 6, 'yeasty': 5, 'ageing': 1, 'red fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Torrontés,https://images.vivino.com/thumbs/7AQXQeSsSyiRwrI5A0O_sw_pb_x600.png
https://www.vivino.com/ver-sacrum-dona-mencia-de-los-andes/w/8037146?year=2021&price_id=38477580,Doña Mencia de los Andes,2021,Ver Sacrum,3.7,25,40.0,,,,,"{'red fruit': 12, 'earthy': 11, 'black fruit': 8, 'oaky': 7, 'spices': 2, 'yeasty': 1, 'tree fruit': 1, 'vegetal': 1}","['beef', 'lamb', 'poultry']",['Mencia'],"['Argentina', 'Mendoza', 'Uco Valley']",Contains sulfites,https://images.vivino.com/thumbs/i8FWmFE3QQuda16ivQJ6BQ_pb_x600.png
https://www.vivino.com/trivento-reserve-white-malbec/w/7708062?year=2023&price_id=36515171,Reserve White Malbec,2023,Trivento,3.7,1012,10.99,42.774442500000006%,,15.869400000000002%,50.588649999999994%,"{'tree fruit': 136, 'citrus': 103, 'red fruit': 65, 'tropical': 21, 'earthy': 20, 'yeasty': 10, 'vegetal': 10, 'oaky': 8, 'black fruit': 5, 'ageing': 4, 'floral': 4, 'spices': 2, 'dried fruit': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']",['Malbec'],"['Argentina', 'Mendoza']",Argentinian White,https://images.vivino.com/thumbs/ZiH4G9CtQ1yVE5tSlwqTBw_pb_x600.png
https://www.vivino.com/bodega-stella-crinita-omaggio-pet-nat/w/9139680?year=2023&price_id=38414620,Omaggio Pet Nat,2023,Bodega Stella Crinita,3.6,based,30.38,17.114945%,,,81.155175%,"{'citrus': 9, 'tree fruit': 8, 'tropical': 6, 'vegetal': 6, 'earthy': 5, 'red fruit': 3, 'yeasty': 2, 'black fruit': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['Shiraz/Syrah'],"['Argentina', 'Mendoza', 'Uco Valley', 'Vista Flores']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/pae98DicRISE5D8W9-EbYw_pb_x600.png
https://www.vivino.com/bodega-stella-crinita-omaggio-pet-nat/w/9139680?year=2022&price_id=38477218,Omaggio Pet Nat,2022,Bodega Stella Crinita,3.6,based,37.5,17.114945%,,,81.155175%,"{'citrus': 9, 'tree fruit': 8, 'tropical': 6, 'vegetal': 6, 'earthy': 5, 'red fruit': 3, 'yeasty': 2, 'black fruit': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['Shiraz/Syrah'],"['Argentina', 'Mendoza', 'Uco Valley', 'Vista Flores']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/pae98DicRISE5D8W9-EbYw_pb_x600.png
https://www.vivino.com/tilia-chardonnay/w/87732?year=2021&price_id=27638177,Chardonnay,2021,Tilia,3.6,335,16.79,53.41282999999999%,,17.322652499999997%,39.326285%,"{'oaky': 127, 'tree fruit': 98, 'citrus': 60, 'tropical': 28, 'yeasty': 25, 'earthy': 20, 'vegetal': 10, 'ageing': 8, 'spices': 3, 'black fruit': 3, 'red fruit': 3, 'floral': 2, 'dried fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/FhiOryRxSGCTumOfyfqs6Q_pb_x600.png
https://www.vivino.com/pie-de-palo-viognier/w/1321361?year=2022&price_id=34251861,Viognier,2022,Pie de Palo,3.6,based,16.79,55.73198%,,31.870125%,10.421167500000003%,"{'tree fruit': 20, 'citrus': 19, 'tropical': 9, 'earthy': 7, 'oaky': 6, 'floral': 6, 'yeasty': 4, 'vegetal': 2, 'ageing': 1, 'red fruit': 1}","['pork', 'poultry', 'rich fish (salmon, tuna etc)', 'spicy food']",['Viognier'],"['Argentina', 'Mendoza']",Argentinian Viognier,https://images.vivino.com/thumbs/sjFA_DIgQBO0Kw66fD4Ngg_pb_x600.png
https://www.vivino.com/jelu-torrontes/w/1223746?year=2019&price_id=26594688,Torrontes,2019,Jelu Estate,3.6,based,20.99,52.256299999999996%,,7.6638675%,59.534662499999996%,"{'tree fruit': 21, 'citrus': 17, 'earthy': 10, 'tropical': 6, 'floral': 6, 'oaky': 3, 'spices': 2, 'vegetal': 2, 'yeasty': 1, 'red fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'San Juan']",Argentinian Torrontés,https://images.vivino.com/thumbs/mDpGFYGZQ9SVhExA-ko-yw_pb_x600.png
https://www.vivino.com/siete-fincas-mendoza-rose/w/1489981?year=2020&price_id=35140365,Rosé,2020,Siete Fincas,3.6,based,6.25,42.5%,,4.033897500000002%,42.711865%,"{'red fruit': 7, 'tree fruit': 2, 'oaky': 1}","['spicy food', 'mature and hard cheese', 'appetizers and snacks', 'blue cheese', 'cured meat']",['Malbec'],"['Argentina', 'Mendoza']",Argentinian Malbec Rosé,https://images.vivino.com/thumbs/6GuMjCaaRbegpg_X3Z9nLg_pb_x600.png
https://www.vivino.com/santa-julia-torrontes/w/1275327?year=2023&price_id=35976928,Torrontés,2023,Santa Julia,3.6,95,9.62,53.44088%,,5.6233875%,57.98661%,"{'citrus': 188, 'tree fruit': 149, 'tropical': 105, 'floral': 57, 'earthy': 57, 'oaky': 24, 'vegetal': 21, 'yeasty': 19, 'black fruit': 11, 'red fruit': 6, 'spices': 4, 'dried fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Mendoza']",Argentinian Torrontés,https://images.vivino.com/thumbs/PgsDSQOgTYSRUxzfVOlioQ_pb_x600.png
https://www.vivino.com/altosur-chardonnay/w/2339128?year=2018&price_id=29130645,Chardonnay,2018,Altosur,3.6,91,20.0,46.9053075%,,15.036929999999998%,41.54356%,"{'oaky': 7, 'tree fruit': 4, 'yeasty': 1, 'citrus': 1, 'vegetal': 1, 'earthy': 1, 'ageing': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/0CHh89sbQ2SYvvnC_odwTA_pb_x600.png
https://www.vivino.com/terra-libre-fume-blanc/w/1381492?year=2020&price_id=33241325,Fumé Blanc,2020,Terra Libre,3.6,based,12.59,42.5%,,0,68.36058499999999%,"{'vegetal': 2, 'citrus': 2, 'spices': 2, 'yeasty': 2, 'tree fruit': 1, 'floral': 1, 'earthy': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/miKktKNgRGCxyFpRUxOyrw_pb_x600.png
https://www.vivino.com/chakana-sobrenatural-tinto/w/6936046?year=2021&price_id=33867672,Sobrenatural Tinto,2021,Chakana,3.6,60,17.84,,,,,"{'black fruit': 4, 'oaky': 3, 'red fruit': 1, 'earthy': 1, 'yeasty': 1}","['beef', 'lamb', 'pork']",['Tannat'],"['Argentina', 'Mendoza', 'Agrelo']",Contains sulfites,https://images.vivino.com/thumbs/i0V9QForRD6aXUV3vuZxYQ_pb_x600.png
https://www.vivino.com/tilia-chardonnay/w/87732?year=2023&price_id=38315280,Chardonnay,2023,Tilia,3.6,34,15.95,53.41282999999999%,,17.322652499999997%,39.326285%,"{'oaky': 127, 'tree fruit': 98, 'citrus': 60, 'tropical': 28, 'yeasty': 25, 'earthy': 20, 'vegetal': 10, 'ageing': 8, 'spices': 3, 'black fruit': 3, 'red fruit': 3, 'floral': 2, 'dried fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/FhiOryRxSGCTumOfyfqs6Q_pb_x600.png
https://www.vivino.com/tilia-chardonnay/w/87732?year=2024&price_id=38459035,Chardonnay,2024,Tilia,3.5,based,16.86,53.41282999999999%,,17.322652499999997%,39.326285%,"{'oaky': 127, 'tree fruit': 98, 'citrus': 60, 'tropical': 28, 'yeasty': 25, 'earthy': 20, 'vegetal': 10, 'ageing': 8, 'spices': 3, 'black fruit': 3, 'red fruit': 3, 'floral': 2, 'dried fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/FhiOryRxSGCTumOfyfqs6Q_pb_x600.png
https://www.vivino.com/tilia-torrontes/w/1166219?year=2022&price_id=31323322,Torrontes,2022,Tilia,3.5,based,16.79,55.185210000000005%,,0,57.14066000000001%,"{'tree fruit': 96, 'citrus': 83, 'earthy': 39, 'oaky': 17, 'floral': 14, 'tropical': 11, 'spices': 10, 'red fruit': 10, 'yeasty': 9, 'vegetal': 8, 'black fruit': 8, 'dried fruit': 3, 'ageing': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/Kedv2z4ZTGG4kj02_1izIQ_pb_x600.png
https://www.vivino.com/tilia-torrontes/w/1166219?year=2023&price_id=35324380,Torrontes,2023,Tilia,3.5,based,16.86,55.185210000000005%,,0,57.14066000000001%,"{'tree fruit': 96, 'citrus': 83, 'earthy': 39, 'oaky': 17, 'floral': 14, 'tropical': 11, 'spices': 10, 'red fruit': 10, 'yeasty': 9, 'vegetal': 8, 'black fruit': 8, 'dried fruit': 3, 'ageing': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/Kedv2z4ZTGG4kj02_1izIQ_pb_x600.png
https://www.vivino.com/chakana-torrontes/w/1528061?year=2021&price_id=33911301,Torrontés,2021,Chakana,3.5,based,27.29,55.7578075%,,13.489397500000003%,56.33872%,"{'tree fruit': 37, 'tropical': 24, 'citrus': 20, 'floral': 9, 'earthy': 5, 'spices': 4, 'yeasty': 4, 'oaky': 2, 'dried fruit': 1, 'black fruit': 1, 'vegetal': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian Torrontés,https://images.vivino.com/thumbs/Y700_TrmT0aFHxIe4_b5cg_pb_x600.png
https://www.vivino.com/santa-julia-brut-rose/w/1150898?price_id=26598164,Brut Rosé,N.V.,Santa Julia,3.5,755,12.59, 16.5643%,,, 81.1696%,"{'red fruit': 43, 'citrus': 18, 'yeasty': 13, 'tree fruit': 8, 'earthy': 4, 'ageing': 3, 'oaky': 2, 'dried fruit': 2, 'vegetal': 2, 'tropical': 1, 'floral': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['100%Pinot Noir'],"['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/3ff64G0ITDGSbJa_x8kOCg_pb_x600.png
https://www.vivino.com/humberto-canale-estate-sauvignon-blanc/w/2069013?year=2023&price_id=35214694,Estate Sauvignon Blanc,2023,Humberto Canale,3.5,based,18.97,38.060145%,,3.7601449999999996%,57.720290000000006%,"{'tropical': 18, 'tree fruit': 9, 'citrus': 4, 'yeasty': 3, 'spices': 2, 'oaky': 2, 'earthy': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Patagonia', 'Rio Negro']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/8K0ng-I5RReX4wY4D7o8Gw_pb_x600.png
https://www.vivino.com/altos-del-plata-chardonnay/w/1264703?year=2017&price_id=16664277,Chardonnay,2017,Altos del Plata,3.5,609,9.98,53.1727125%,,13.47888%,45.086977499999996%,"{'oaky': 132, 'tree fruit': 116, 'citrus': 65, 'earthy': 42, 'tropical': 31, 'yeasty': 27, 'vegetal': 15, 'ageing': 11, 'floral': 8, 'spices': 5, 'black fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian Chardonnay,https://images.vivino.com/thumbs/-YXrL8L9Rlq8lku8pYwOVQ_pb_x600.png
https://www.vivino.com/bressia-sylvestra-torrontes-mendoza/w/1898566?year=2022&price_id=33866078,Sylvestra Torrontés,2022,Bressia,3.5,based,22.04,45.943949999999994%,,3.9985225000000018%,55.0206525%,"{'tree fruit': 11, 'citrus': 5, 'tropical': 4, 'floral': 2, 'spices': 1, 'earthy': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Mendoza']",Argentinian Torrontés,https://images.vivino.com/thumbs/tfBkFm_fRrecUo_23BUqnQ_pb_x600.png
https://www.vivino.com/cl-geisse-rose-brut/w/1220057?price_id=33243294,,,Cave Amadeu,3.8,5619,26.24, 39.776%,,, 54.945%,"{'red fruit': 56, 'tree fruit': 19, 'citrus': 16, 'yeasty': 8, 'earthy': 5, 'tropical': 2, 'ageing': 2, 'spices': 1, 'floral': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)']",['Pinot Noir'],"['Brazil', 'Rio Grande do Sul', 'Serra Gaúcha']",Brazilian Sparkling,https://images.vivino.com/thumbs/2eG1E4YvQD2lD1D5Crf7_g_pb_x600.png
https://www.vivino.com/zuccardi-malamado-malbec-port/w/19488?price_id=35459693,,,Zuccardi,3.8,5412,25.95,,,,,"{'oaky': 146, 'black fruit': 110, 'dried fruit': 95, 'red fruit': 38, 'ageing': 35, 'spices': 30, 'earthy': 23, 'yeasty': 18, 'citrus': 7, 'floral': 2, 'vegetal': 1, 'tree fruit': 1, 'tropical': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)']",['Malbec'],"['Argentina', 'Mendoza']",13%,https://images.vivino.com/thumbs/jF7MMUTqSfGFM4Jv-SZVkA_pb_x600.png
https://www.vivino.com/zuccardi-malbec-rose/w/2577491?year=2021&price_id=35349199,Malbec Rosé,2021,Zuccardi,3.5,based,25.29,30%,,26.875%,42.5%,{'red fruit': 1},"['spicy food', 'mature and hard cheese', 'appetizers and snacks', 'blue cheese', 'cured meat']",['Malbec'],"['Argentina', 'Mendoza']",Argentinian Malbec Rosé,https://images.vivino.com/thumbs/1346429018_3263_150x200.jpg
https://www.vivino.com/sensual-torrontes/w/1589300?year=2017&price_id=29663284,Torrontes,2017,Sensual,3.5,based,20.0,55%,,0,57.78065749999999%,"{'citrus': 8, 'tree fruit': 6, 'earthy': 3, 'vegetal': 2, 'tropical': 1, 'spices': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Mendoza']",Argentinian Torrontés,https://images.vivino.com/thumbs/Xp3QsmWXSCeE3m1PprWYDQ_pb_x600.png
https://www.vivino.com/santa-julia-organica-chardonnay/w/19466?year=2021&price_id=33240629,Orgánica Chardonnay,2021,Santa Julia,3.5,49,12.99,53.080475%,,7.029047499999997%,43.4599925%,"{'tree fruit': 52, 'citrus': 40, 'tropical': 35, 'oaky': 29, 'earthy': 14, 'yeasty': 10, 'vegetal': 6, 'ageing': 1, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/qDocQqaOQcSfSMqya-X5Zg_pb_x600.png
https://www.vivino.com/santa-julia-viognier/w/19480?year=2022&price_id=31647126,Viognier,2022,Santa Julia,3.5,45,9.44,53.276852500000004%,,31.857450000000007%,23.083882500000005%,"{'tree fruit': 25, 'citrus': 15, 'tropical': 9, 'earthy': 9, 'oaky': 4, 'yeasty': 3, 'vegetal': 3, 'spices': 2, 'ageing': 2}","['pork', 'poultry', 'rich fish (salmon, tuna etc)', 'spicy food']",['100%Viognier'],"['Argentina', 'Mendoza']",Argentinian Viognier,https://images.vivino.com/thumbs/KyfYBlDGTBWNmYpjrTDa4Q_pb_x600.png
https://www.vivino.com/finca-sophenia-chardonnay-tupungato-white-wine/w/7983433?year=2018&price_id=37941988,Chardonnay,2018,Sophenia,3.5,based,20.0,47.726892500000005%,,7.121849999999997%,45.2794125%,"{'oaky': 2, 'tropical': 1, 'tree fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/vBAj1mflTt6q3iTZSfIneg_150x200.jpg
https://www.vivino.com/osmosis-lujan-de-cuyo-delightful-red-blend/w/9885555?year=2021&price_id=35300911,DeLIGHTful Red Blend,2021,Osmosis,3.5,43,16.99,,,,,"{'oaky': 3, 'spices': 1, 'black fruit': 1, 'red fruit': 1, 'earthy': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Argentina/Mendoza'],['Contains sulfites'],,https://images.vivino.com/thumbs/G6WexVjITZ2mnzibmnLhUw_pb_x600.png
https://www.vivino.com/el-esteco-don-david-chardonnay/w/1193503?year=2020&price_id=31598218,Don David Chardonnay,2020,El Esteco,3.5,35,20.26,51.7288625%,,15.062682499999998%,35.795914999999994%,"{'oaky': 5, 'tree fruit': 1, 'citrus': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Salta']",Argentinian Chardonnay,https://images.vivino.com/thumbs/uy2ItvTzS7WPTSWiGmrGzA_pb_x600.png
https://www.vivino.com/ar-pascual-toso-chardonnay/w/1084104?year=2014&price_id=29130741,Chardonnay,2014,Pascual Toso,3.5,33,20.0,51.68116%,,14.424195000000001%,40.494975%,"{'oaky': 58, 'tree fruit': 53, 'earthy': 32, 'citrus': 21, 'tropical': 13, 'ageing': 9, 'vegetal': 9, 'yeasty': 7, 'floral': 3, 'spices': 2, 'red fruit': 2, 'black fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/OWpGJlX-Qr6fujttOOejPQ_pb_x600.png
https://www.vivino.com/montlaiz-dandelion-organico-torrontes/w/9854552?year=2022&price_id=37137632,Dandelion Orgánico Torrontés,2022,Montlaiz,3.5,based,33.99,40.5555525%,,15.069444999999998%,52.8125025%,"{'tropical': 3, 'citrus': 2, 'tree fruit': 1, 'floral': 1, 'earthy': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Mendoza']",Argentinian Torrontés,https://images.vivino.com/thumbs/q0DU9t7ESTqdglRUBg_hoA_150x200.jpg
https://www.vivino.com/familia-belasco-rosa-de-argentina-rosado-de-malbec/w/1268465?year=2023&price_id=35086105,Rosa de Argentina Rosado de Malbec,2023,Belasco de Baquedano,3.4,based,16.79,39.6590925%,,9.17614%,51.34374999999999%,"{'red fruit': 35, 'citrus': 4, 'black fruit': 4, 'tree fruit': 3, 'yeasty': 3, 'spices': 2, 'floral': 1, 'earthy': 1, 'ageing': 1}","['spicy food', 'mature and hard cheese', 'appetizers and snacks', 'blue cheese', 'cured meat']",['Malbec'],"['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian Malbec Rosé,https://images.vivino.com/thumbs/lAIwRz0TTFiyL972duWYqA_pb_x600.png
https://www.vivino.com/santa-julia-organica-chardonnay/w/19466?year=2024&price_id=38344847,Orgánica Chardonnay,2024,Santa Julia,3.4,based,14.62,53.080475%,,7.029047499999997%,43.4599925%,"{'tree fruit': 52, 'citrus': 40, 'tropical': 35, 'oaky': 29, 'earthy': 14, 'yeasty': 10, 'vegetal': 6, 'ageing': 1, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/qDocQqaOQcSfSMqya-X5Zg_pb_x600.png
https://www.vivino.com/trapiche-astica-torrontes/w/1136086?year=2023&price_id=35389173,Astica Torrontés,2023,Trapiche,3.4,based,10.13,47.872895%,,4.031645000000001%,58.5981%,"{'citrus': 20, 'tree fruit': 13, 'earthy': 11, 'oaky': 7, 'tropical': 5, 'floral': 4, 'vegetal': 3, 'yeasty': 3}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'La Rioja']",Argentinian Torrontés,https://images.vivino.com/thumbs/VcXg2M3LTMKmyYa-nFzSYA_pb_x600.png
https://www.vivino.com/bodini-cielo-rojo-red-blend-mendoza-red-wine/w/5545098?year=2021&price_id=34860096,Cielo Rojo Red Blend,2021,Bodini,3.4,based,17.84,,,,,"{'black fruit': 43, 'earthy': 25, 'red fruit': 22, 'oaky': 17, 'spices': 15, 'ageing': 4, 'yeasty': 3, 'dried fruit': 3, 'tropical': 1, 'floral': 1}","['beef', 'lamb', 'pork']",['Argentina/Mendoza'],['Contains sulfites'],,https://images.vivino.com/thumbs/9oeFYW8CQXS_QkY_DEHbgg_pb_x600.png
https://www.vivino.com/santa-julia-blanc-de-blancs/w/4234526?price_id=26598162,Blanc de Blancs,N.V.,Santa Julia,3.4,375,12.59, 23.4371%,,, 81.3246%,"{'tree fruit': 23, 'citrus': 21, 'earthy': 8, 'yeasty': 3, 'ageing': 3, 'floral': 2, 'oaky': 1, 'tropical': 1, 'vegetal': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/YpfPnIokRvuYrE-2V_-qKg_pb_x600.png
